age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_6,Private,fnlwgt_3,Some-college,education.num_1,Divorced,Craft-repair,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Peru
age_8,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_2,HS-grad,education.num_0,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_3,Masters,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Dominican-Republic
age_10,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,England
age_2,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Federal-gov,fnlwgt_0,Bachelors,education.num_2,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_5,HS-grad,education.num_0,Separated,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Handlers-cleaners,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Never-married,Farming-fishing,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,State-gov,fnlwgt_1,Assoc-voc,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,Assoc-voc,education.num_2,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-not-inc,fnlwgt_0,7th-8th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,Some-college,education.num_1,Divorced,Sales,Unmarried,Black,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,Honduras
age_8,Local-gov,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,10th,education.num_0,Never-married,Farming-fishing,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Local-gov,fnlwgt_5,Some-college,education.num_1,Never-married,Adm-clerical,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Adm-clerical,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Local-gov,fnlwgt_1,Bachelors,education.num_2,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_1,Bachelors,education.num_2,Separated,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,Black,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_3,Some-college,education.num_1,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Local-gov,fnlwgt_0,HS-grad,education.num_0,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Local-gov,fnlwgt_5,HS-grad,education.num_0,Separated,Other-service,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Federal-gov,fnlwgt_0,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Handlers-cleaners,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-not-inc,fnlwgt_1,11th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Philippines
age_0,Local-gov,fnlwgt_0,Some-college,education.num_1,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Exec-managerial,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Protective-serv,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_8,Local-gov,fnlwgt_4,11th,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Divorced,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_1,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Never-married,Transport-moving,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,State-gov,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,Some-college,education.num_1,Married-spouse-absent,Craft-repair,Unmarried,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_3,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Local-gov,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_0,Assoc-acdm,education.num_2,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Federal-gov,fnlwgt_5,Some-college,education.num_1,Separated,Adm-clerical,Unmarried,Black,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_10,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Self-emp-not-inc,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_4,Assoc-acdm,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Tech-support,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_5,11th,education.num_0,Never-married,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,England
age_11,State-gov,fnlwgt_0,Some-college,education.num_1,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Federal-gov,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Tech-support,Wife,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_5,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,State-gov,fnlwgt_2,Assoc-acdm,education.num_2,Married-civ-spouse,Protective-serv,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Transport-moving,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_10,Private,fnlwgt_4,12th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Self-emp-not-inc,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_0,HS-grad,education.num_0,Divorced,Other-service,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_2,HS-grad,education.num_0,Divorced,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Sales,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Self-emp-inc,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Self-emp-not-inc,fnlwgt_0,Some-college,education.num_1,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_0,HS-grad,education.num_0,Divorced,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_2,11th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Private,fnlwgt_1,Assoc-voc,education.num_2,Never-married,Exec-managerial,Own-child,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_5,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Philippines
age_7,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_3,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Self-emp-not-inc,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_7,Private,fnlwgt_4,Assoc-voc,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Sales,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_0,HS-grad,education.num_0,Separated,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Protective-serv,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,Some-college,education.num_1,Never-married,Prof-specialty,Other-relative,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_9,Self-emp-not-inc,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Scotland
age_4,Self-emp-inc,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Self-emp-not-inc,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Local-gov,fnlwgt_3,HS-grad,education.num_0,Never-married,Farming-fishing,Own-child,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_1,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Sales,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Self-emp-not-inc,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_4,Private,fnlwgt_3,7th-8th,education.num_0,Never-married,Other-service,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Trinadad&Tobago
age_10,Private,fnlwgt_5,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Local-gov,fnlwgt_3,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_5,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Adm-clerical,Unmarried,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_3,Prof-school,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_1,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Federal-gov,fnlwgt_4,Assoc-acdm,education.num_2,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Philippines
age_4,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,South
age_0,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Sales,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Local-gov,fnlwgt_4,HS-grad,education.num_0,Separated,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Federal-gov,fnlwgt_5,Assoc-voc,education.num_2,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Self-emp-inc,fnlwgt_1,Some-college,education.num_1,Never-married,Exec-managerial,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Self-emp-not-inc,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,HS-grad,education.num_0,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_0,9th,education.num_0,Widowed,Handlers-cleaners,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_4,11th,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,State-gov,fnlwgt_4,Some-college,education.num_1,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_3,Assoc-acdm,education.num_2,Never-married,Machine-op-inspct,Not-in-family,Black,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_2,11th,education.num_0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Canada
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_3,Bachelors,education.num_2,Never-married,Tech-support,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,Masters,education.num_3,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,Some-college,education.num_1,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
